,source_country,source_model,source_runid,source_rs,target_country,target_runid,target_rs,true_mean,true_std,pred_mean,pred_std,residual_mean,residual_std
25845,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,9.31,7.434,19.60822825248716,10.585417936219155,-10.298228252487158,-3.151417936219155
25846,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,60.5,19.36,26.844766358058525,12.060299992989531,33.65523364194148,7.299700007010468
25847,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,18.48,12.02,13.537469145168805,7.734889520634086,4.942530854831196,4.285110479365914
25848,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,27.72,10.45,27.62077767305898,11.76843427192657,0.09922232694101751,-1.31843427192657
25849,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,15.25,8.57,17.461543893059023,9.674129784291164,-2.211543893059023,-1.104129784291164
25850,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,22.3,11.34,16.779382779300644,8.535438356580737,5.520617220699357,2.8045616434192624
25851,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,25.94,7.785,17.307161793254814,8.585994907802347,8.632838206745188,-0.8009949078023464
25852,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,19.0,9.1,13.54971410209746,8.306581626185858,5.450285897902541,0.7934183738141414
25853,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,16.55,9.836,19.88746143738252,10.452862003952166,-3.337461437382519,-0.616862003952166
25854,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,9.516,5.457,14.481549565456875,7.495878192463801,-4.965549565456875,-2.038878192463801
25855,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,23.47,12.055,14.45612555541591,8.495409286534024,9.013874444584088,3.559590713465976
25856,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,47.8,11.2,46.73305520973922,14.409165181787078,1.0669447902607772,-3.2091651817870783
25857,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,13.06,8.21,16.378498177524584,7.931621949966045,-3.3184981775245834,0.27837805003395566
25858,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,33.47,12.9,19.90988083995621,10.26103763873033,13.56011916004379,2.6389623612696695
25859,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,14.77,8.42,10.16484888517669,7.15644583412785,4.605151114823309,1.2635541658721499
25860,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,16.97,8.63,14.776221111859472,8.154299110337629,2.1937788881405265,0.475700889662372
25861,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,52.75,12.45,44.88618993364823,16.349429840919218,7.863810066351768,-3.8994298409192183
25862,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,30.55,3.867,21.61983180393445,11.183013628587087,8.930168196065551,-7.316013628587087
25863,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,29.61,11.6,14.801826122046178,8.554321000989257,14.808173877953822,3.045678999010743
25864,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,12.516,6.848,12.163115440392325,7.243086778631611,0.3528845596076753,-0.3950867786316108
25865,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,19.02,8.75,10.745578211504982,7.872080286418678,8.274421788495017,0.8779197135813224
25866,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,35.1,9.91,20.65060882250964,9.97168367778725,14.449391177490362,-0.0616836777872507
25867,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,16.81,10.484,17.21287615611851,10.002789479546284,-0.4028761561185128,0.4812105204537165
25868,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,24.78,11.87,23.11513928114012,11.827985339325108,1.664860718859881,0.04201466067489079
25869,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,12.32,9.36,15.907784574311144,7.36554822720693,-3.5877845743111436,1.9944517727930693
25870,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,9.39,6.88,10.14393367194408,6.126523753005735,-0.753933671944079,0.7534762469942651
25871,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,15.1,8.07,16.552747792392303,8.681005665328955,-1.4527477923923033,-0.6110056653289551
25872,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,9.64,9.17,18.30292456681848,10.68217116538986,-8.662924566818479,-1.5121711653898604
25873,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,16.17,11.8,22.38658442269982,11.24038456634608,-6.2165844226998175,0.5596154336539207
25874,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,38.2,12.945,20.715483815812924,10.01323100518348,17.48451618418708,2.9317689948165206
25875,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,15.98,7.65,16.274272487103982,7.480245619213992,-0.29427248710398146,0.16975438078600824
25876,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,51.72,13.1,14.465118217896396,8.128897061794476,37.2548817821036,4.971102938205524
25877,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,7.176,6.82,12.472964683959594,8.16317217356014,-5.296964683959594,-1.3431721735601396
25878,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,16.95,9.57,12.680278432003789,7.792693130816767,4.269721567996211,1.7773068691832332
25879,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,12.484,10.01,19.435300552210304,9.869582809432176,-6.951300552210304,0.14041719056782398
25880,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,37.44,16.48,29.671651692115454,14.196287856269269,7.768348307884544,2.2837121437307317
25881,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,17.69,9.766,17.60405400501427,9.172717018161626,0.08594599498573174,0.5932829818383745
25882,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,14.09,7.844,17.722151718592322,8.674997526486573,-3.632151718592322,-0.8309975264865725
25883,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,37.06,11.0,44.159031331423066,14.23816053658231,-7.099031331423063,-3.23816053658231
25884,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,34.8,13.336,42.29145631854482,16.855725257249546,-7.49145631854482,-3.5197252572495454
25885,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,21.12,11.2,14.861487291935306,8.009827327734248,6.2585127080646945,3.190172672265751
25886,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,15.36,7.715,21.862640019562903,11.128712027650696,-6.502640019562904,-3.4137120276506963
25887,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,32.44,8.3,32.67838182222165,14.769211273273749,-0.23838182222165472,-6.469211273273748
25888,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,16.58,7.84,13.91029188327444,8.549985719138665,2.669708116725559,-0.7099857191386647
25889,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,52.3,9.734,17.375146469989566,8.951320711402634,34.92485353001043,0.7826792885973664
25890,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,19.64,10.35,19.798315176368558,9.333572212474468,-0.15831517636855708,1.0164277875255312
25891,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,64.3,16.3,55.186450833388335,13.593367592424617,9.113549166611662,2.706632407575384
25892,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,33.5,13.47,24.13381808296728,11.193482445003143,9.36618191703272,2.2765175549968575
25893,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,15.91,5.953,15.93119909557246,10.111252713743196,-0.02119909557245947,-4.158252713743196
25894,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,12.67,7.906,17.10419781091749,8.669575418891291,-4.434197810917491,-0.7635754188912918
25895,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,19.86,8.445,17.416410109386156,10.218912463027754,2.4435898906138434,-1.773912463027754
25896,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,32.8,13.32,16.3126228456963,9.635253030458694,16.487377154303697,3.6847469695413064
25897,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,40.97,12.484,48.58733192772596,14.242586536468696,-7.617331927725964,-1.7585865364686963
25898,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,51.5,15.17,41.42718422651463,13.319161505079093,10.072815773485367,1.8508384949209074
25899,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,23.52,8.086,23.680663096995225,10.36533327066902,-0.16066309699522563,-2.279333270669019
25900,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,15.875,7.598,19.79322588571538,8.7875853077494,-3.9182258857153798,-1.1895853077493994
25901,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,34.5,11.93,49.88938403316112,15.659089840706535,-15.389384033161122,-3.7290898407065356
25902,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,64.7,11.836,37.15540735906911,11.698927842025146,27.544592640930894,0.1370721579748544
25903,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,58.62,12.68,48.1572799546276,14.333096197898772,10.4627200453724,-1.6530961978987726
25904,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,11.89,7.973,9.592803782092997,6.362870977090474,2.297196217907004,1.6101290229095255
25905,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,20.16,10.61,20.86541198338924,9.811228483490002,-0.70541198338924,0.7987715165099978
25906,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,42.56,18.77,25.31291228656106,11.05328996661748,17.247087713438944,7.716710033382519
25907,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,19.34,13.89,17.31956867172449,9.83921589880226,2.02043132827551,4.05078410119774
25908,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,18.3,9.56,16.574802694846426,8.100486789286071,1.725197305153575,1.4595132107139293
25909,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,23.0,7.438,17.69924439701481,9.579680244123043,5.300755602985191,-2.1416802441230436
25910,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,19.08,9.46,19.67732230039735,9.158605130115792,-0.5973223003973516,0.30139486988420927
25911,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,48.06,11.26,45.671724202991086,14.29554374989456,2.388275797008916,-3.0355437498945594
25912,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,28.28,11.695,22.47178784784668,11.628559070394832,5.80821215215332,0.06644092960516801
25913,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,25.19,10.91,14.364401581851704,7.947929578537765,10.825598418148298,2.9620704214622355
25914,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,19.27,8.51,17.359619287930077,10.074906556186209,1.910380712069923,-1.5649065561862088
25915,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,16.16,12.45,12.237103745792169,7.117354374226535,3.9228962542078314,5.3326456257734645
25916,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,9.04,6.79,16.20693509671102,9.060058892030217,-7.166935096711022,-2.2700588920302165
25917,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,25.2,10.46,17.34123993070498,8.053287028030446,7.85876006929502,2.4067129719695544
25918,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,23.42,9.16,11.69225368979503,7.4626022864567805,11.72774631020497,1.6973977135432197
25919,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,9.555,7.914,18.56917877911976,10.055680355513992,-9.01417877911976,-2.1416803555139925
25920,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,58.9,7.543,48.33118326924932,12.109969166528863,10.568816730750676,-4.566969166528863
25921,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,13.74,7.453,16.69277476306215,9.264894127367898,-2.95277476306215,-1.8118941273678972
25922,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,3,1924663743,9.766,7.9,19.14927604861675,8.296214859059358,-9.383276048616748,-0.3962148590593575
25923,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,12.22,8.1,20.22192801627452,10.023830440146414,-8.00192801627452,-1.9238304401464141
25924,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,13.57,11.445,20.09847332639447,9.599538212236588,-6.528473326394469,1.845461787763412
25925,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,11.875,7.91,10.589268670046728,7.0081926678565125,1.285731329953272,0.9018073321434876
25926,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,9.66,7.85,18.48453542729686,11.02823939069484,-8.824535427296858,-3.1782393906948396
25927,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,15.98,9.09,20.200617973824308,11.138239895001776,-4.220617973824307,-2.0482398950017764
25928,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,10.73,7.562,20.678840614212927,10.243742598088245,-9.948840614212926,-2.6817425980882446
25929,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,13.67,7.99,23.28718699911585,11.44190110930067,-9.61718699911585,-3.4519011093006693
25930,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,17.66,9.05,15.566254158064115,9.305330658587764,2.0937458419358848,-0.2553306585877628
25931,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,24.52,10.92,15.834289381103662,8.677580401493227,8.685710618896337,2.242419598506773
25932,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,23.36,9.3,20.49229671500552,8.665496634213234,2.86770328499448,0.6345033657867667
25933,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,63.12,14.66,34.82198167952445,12.99881907402083,28.29801832047555,1.6611809259791706
25934,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,31.61,11.07,35.46468728011745,12.0707466610537,-3.854687280117453,-1.0007466610537001
25935,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,40.25,11.24,52.818539969612736,14.212279523122405,-12.568539969612736,-2.9722795231224044
25936,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,11.32,7.035,13.70086121372393,7.532225542412135,-2.3808612137239304,-0.497225542412135
25937,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,13.46,7.06,15.591949356315704,8.691006390816888,-2.131949356315703,-1.6310063908168884
25938,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,13.45,6.13,18.98642575385429,11.278922522238672,-5.536425753854292,-5.148922522238672
25939,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,28.3,11.44,15.528246830603727,8.060601085928788,12.771753169396273,3.3793989140712117
25940,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,35.47,12.5,42.30290501901761,15.095247596553476,-6.832905019017609,-2.5952475965534756
25941,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,47.75,14.53,46.10948068772814,14.066257597782904,1.6405193122718629,0.46374240221709506
25942,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,56.75,11.92,49.33536936186193,14.275370761385403,7.414630638138071,-2.3553707613854034
25943,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,18.77,8.79,19.18781223892733,10.668537855598268,-0.4178122389273291,-1.8785378555982692
25944,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,21.38,8.805,15.961520481180536,9.818154090592564,5.418479518819463,-1.0131540905925647
25945,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,26.8,15.21,20.96154225486488,10.940646764011545,5.83845774513512,4.269353235988456
25946,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,12.05,6.49,18.298734890757785,9.723378756003395,-6.248734890757785,-3.233378756003395
25947,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,13.805,9.97,14.544021331372711,8.312631376634158,-0.7390213313727116,1.6573686233658425
25948,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,14.65,9.47,18.416933388855643,10.538079184279583,-3.7669333888556427,-1.0680791842795827
25949,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,9.81,6.125,16.2187052464052,8.266942242604696,-6.4087052464052,-2.1419422426046957
25950,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,14.7,6.31,21.642312534027624,11.804909390722749,-6.942312534027625,-5.494909390722749
25951,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,12.484,7.117,18.98223984767201,10.11433312104233,-6.498239847672009,-2.99733312104233
25952,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,11.7,5.27,11.823871815125807,8.243255579538006,-0.12387181512580803,-2.973255579538007
25953,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,11.98,9.336,11.824078452050037,7.898550375120458,0.15592154794996382,1.4374496248795419
25954,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,28.45,10.164,26.98794896670649,13.07350986739066,1.462051033293509,-2.9095098673906605
25955,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,12.68,7.973,20.718682613868115,9.452727765227506,-8.038682613868115,-1.4797277652275058
25956,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,16.05,12.91,19.1678352435763,9.891733666683091,-3.117835243576298,3.018266333316909
25957,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,11.29,6.95,18.28646564251653,11.04177147418863,-6.9964656425165295,-4.09177147418863
25958,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,20.5,10.05,16.227582899488787,9.199789618948984,4.272417100511213,0.8502103810510171
25959,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,11.914,10.28,19.541977702077663,10.884680611465017,-7.627977702077663,-0.6046806114650174
25960,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,11.31,9.21,11.073648908058534,7.501594294491856,0.23635109194146686,1.7084057055081452
25961,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,35.12,12.766,18.936028071631416,9.193212854219276,16.18397192836858,3.5727871457807243
25962,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,12.54,8.54,22.90348044964938,11.13211225587658,-10.36348044964938,-2.5921122558765806
25963,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,17.92,7.95,18.930761348836786,10.584161403962652,-1.010761348836784,-2.6341614039626515
25964,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,13.99,8.195,14.19646302791206,7.616729610315993,-0.20646302791205962,0.5782703896840076
25965,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,13.19,8.27,17.634919447149123,9.831185209335237,-4.444919447149124,-1.5611852093352372
25966,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,29.42,11.84,33.267948236909184,13.868537017418683,-3.8479482369091826,-2.0285370174186834
25967,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,25.47,9.36,17.647179708785863,11.322194168533784,7.822820291214136,-1.9621941685337845
25968,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,46.75,16.45,43.419707148681546,14.402603834362417,3.330292851318454,2.0473961656375828
25969,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,20.39,8.01,19.294790203716357,8.967454792142105,1.095209796283644,-0.957454792142105
25970,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,17.58,8.86,19.14614912471477,9.357098748710657,-1.566149124714773,-0.4970987487106573
25971,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,12.1,8.79,16.00229904718006,9.383591457415484,-3.90229904718006,-0.593591457415485
25972,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,9.69,7.0,21.1352166703802,11.383794698261315,-11.4452166703802,-4.383794698261315
25973,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,47.16,20.17,49.64818709592837,12.823070459360906,-2.4881870959283745,7.3469295406390955
25974,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,30.55,16.02,26.04450504751772,12.19407955320356,4.50549495248228,3.82592044679644
25975,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,8.97,6.293,14.477548459638337,8.894018852330717,-5.507548459638336,-2.601018852330717
25976,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,33.12,8.09,19.888330399381,11.301041698975082,13.231669600618996,-3.211041698975082
25977,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,11.914,9.375,13.961826683093856,6.849899036359552,-2.047826683093856,2.5251009636404476
25978,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,7.62,6.7,13.185331872084204,8.59261465341639,-5.5653318720842035,-1.8926146534163903
25979,Uganda,CNN+CB$_w$,1,2940382681,Sierra Leone,2,1354146755,32.16,9.805,26.925997310803364,11.503777951286716,5.2340026891966325,-1.6987779512867167
