,source_country,source_model,source_runid,source_rs,target_country,target_runid,target_rs,features_source,r2,mse,rmse,nrmse,r2_mean,mse_mean,rmse_mean,nrmse_mean,r2_std,mse_std,rmse_std,nrmse_std
2006,South Africa,CNN+CB$_w$,3,2874457035,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,-2.5310247493852804,478.3294285527353,17.682115258567855,1.8409147249618127,-3.9187263670941777,933.5156106563604,30.553487700365082,2.2178201836700326,-1.1433231316763828,23.14324644911018,4.8107428167706265,1.4640092662535928
2007,South Africa,CB,2,3715837474,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,-3.6072089099697004,706.5888983928057,21.114503688701646,2.063214698328312,-6.049671779843419,1388.5143223119096,37.26277394816319,2.655121801319747,-1.1647460400959821,24.66347447370187,4.9662334292400985,1.4713075953368766
2008,South Africa,CB,2,3715837474,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,-3.8343800616620585,698.8621613176612,20.895321355357893,2.1121408366666623,-6.415140111328752,1375.6225013153696,37.089385291689176,2.7230754876295205,-1.2536200119953653,22.101821319952766,4.7012574190266125,1.5012061857038044
2009,South Africa,CB,2,3715837474,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,-3.9054383434911895,701.5696283811054,21.174207989999076,2.146596654922668,-6.247339462950991,1375.4586084827222,37.08717579545148,2.6920883089064875,-1.5635372240313887,27.680648279488704,5.261240184546672,1.601105000938848
2010,South Africa,CB,1,2525615459,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,-3.6306041741710544,742.0191131578639,21.410295891364928,2.039637095841222,-6.42865530392847,1463.1595068745335,38.251268042700666,2.7255559623549224,-0.8325530444136384,20.87871944119433,4.569323740029189,1.3537182293275212
2011,South Africa,CB,1,2525615459,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,-3.870673355001687,733.949655994264,21.20843015991675,2.092140626935323,-6.810472514551238,1448.9627405026345,38.06524320824227,2.7947222607177333,-0.9308741954521362,18.93657148589362,4.351617111591232,1.3895589931529126
2012,South Africa,CB,1,2525615459,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,-3.8979163235437015,750.7112642386704,21.557043014000893,2.1030256611754385,-6.79734550652707,1479.843196954338,38.46873011881648,2.7923727377495777,-0.9984871405603335,21.57933152300282,4.645355909185304,1.4136785846012996
2013,South Africa,CB,3,2874457035,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,-3.1518365388777045,624.5471124564959,19.938018572870252,1.96864334709436,-5.221366378791487,1225.3700017639162,35.00528534041561,2.4942667016162257,-1.0823066989639223,23.724223149075723,4.870751805324895,1.4430199925724947
2014,South Africa,CB,3,2874457035,Rwanda,3,4057910911,OCI_FBP_NTLL_OSM,-3.311333075455326,620.4639893256218,19.708008782626063,1.9970949866960321,-5.581160248753154,1220.9064140427702,34.94147126328212,2.5653772137354682,-1.0415059021574975,20.02156460847348,4.474546301970008,1.4288127596565958
2015,South Africa,CB,3,2874457035,Rwanda,1,856682482,OCI_FBP_NTLL_OSM,-3.3516636284041894,625.3595308734726,19.970304368001,2.0195352992321483,-5.462598020292164,1226.5240403896844,35.02176523805852,2.5421640427580914,-1.2407292365162141,24.195021357260824,4.918843497943477,1.4969065557062051
2016,South Africa,CNN$_a$,2,3715837474,Liberia,3,221313031,,-2.4595450580157823,544.1410522460938,18.699979782104492,1.7763442993164062,-4.41883218738564,1065.66845703125,32.64457702636719,2.32783842086792,-0.500257916720029,22.613656997680664,4.755382061004639,1.2248501777648926
2017,South Africa,CNN$_a$,2,3715837474,Liberia,2,2392268647,,-2.6320436165658974,561.0272827148438,18.903976440429688,1.8224384784698486,-4.663914847292139,1100.5919189453125,33.1751708984375,2.3798978328704834,-0.6001723648921864,21.462717056274414,4.632787227630615,1.2649791240692139
2018,South Africa,CNN$_a$,2,3715837474,Liberia,1,3080747113,,-2.6709718347189755,556.3092651367188,18.953964233398438,1.8552536964416504,-4.4466182068930795,1088.4486083984375,32.99164581298828,2.333799362182617,-0.895325360788128,24.169830322265625,4.9162821769714355,1.3767081499099731
2019,South Africa,CNN,2,3715837474,Liberia,3,221313031,,-2.8653289279071297,625.63330078125,19.89096450805664,1.858514428138733,-5.249022874565951,1228.933837890625,35.05615234375,2.4998044967651367,-0.48163496947045137,22.332950592041016,4.725775241851807,1.217224359512329
2020,South Africa,CNN,2,3715837474,Liberia,2,2392268647,,-2.9702569014492406,622.4646606445312,19.83492088317871,1.896070957183838,-5.292989933125998,1222.8316650390625,34.96900939941406,2.5085830688476562,-0.6475238482051462,22.097829818725586,4.700832843780518,1.283558964729309
2021,South Africa,CNN,2,3715837474,Liberia,1,3080747113,,-2.9548045193905885,628.25048828125,19.91731834411621,1.900822401046753,-5.176992522709552,1234.4061279296875,35.134117126464844,2.485355854034424,-0.7326163997564485,22.094913482666016,4.7005228996276855,1.3162890672683716
2022,South Africa,CNN$_a$,1,2525615459,Liberia,3,221313031,,-2.1002910761156324,490.913818359375,17.729339599609375,1.677835464477539,-3.892229603028687,962.1066284179688,31.01784324645996,2.211838483810425,-0.30835253880218283,19.721033096313477,4.4408369064331055,1.1438323259353638
2023,South Africa,CNN$_a$,1,2525615459,Liberia,2,2392268647,,-2.231024650146348,501.9007873535156,17.854103088378906,1.715788722038269,-4.069700584820469,985.1263427734375,31.386722564697266,2.2515993118286133,-0.3923486972453276,18.675228118896484,4.321484565734863,1.1799781322479248
2024,South Africa,CNN$_a$,1,2525615459,Liberia,1,3080747113,,-2.2249530831080113,505.20648193359375,17.922086715698242,1.7237576246261597,-3.961122243635682,991.4273681640625,31.486940383911133,2.227357864379883,-0.4887838293734277,18.985475540161133,4.357232570648193,1.2201573848724365
2025,South Africa,CNN,1,2525615459,Liberia,3,221313031,,-3.026465253902143,605.4039306640625,19.956249237060547,1.9411861896514893,-4.999465122264047,1179.855712890625,34.349029541015625,2.44938063621521,-1.0534653692167715,30.952251434326172,5.563474655151367,1.4329917430877686
2026,South Africa,CNN,1,2525615459,Liberia,2,2392268647,,-3.210050120691854,621.3292236328125,20.118267059326172,1.9869191646575928,-5.24487855953999,1213.4827880859375,34.835079193115234,2.4989752769470215,-1.1752216533684172,29.175708770751953,5.401454448699951,1.4748631715774536
2027,South Africa,CNN,1,2525615459,Liberia,1,3080747113,,-3.2609926646102054,617.056640625,20.162790298461914,2.0179152488708496,-5.01558730718967,1202.1510009765625,34.67205047607422,2.452669620513916,-1.506397910549084,31.962434768676758,5.653532981872559,1.5831607580184937
2028,South Africa,CNN$_a$,3,2874457035,Liberia,3,221313031,,-2.473428749869082,523.116455078125,18.542871475219727,1.8022077083587646,-4.184961667354046,1019.6754150390625,31.932357788085938,2.2770512104034424,-0.7618958183784033,26.557374954223633,5.153384685516357,1.327364206314087
2029,South Africa,CNN$_a$,3,2874457035,Liberia,2,2392268647,,-2.582249115873154,538.958984375,18.65096092224121,1.823840618133545,-4.427319424819408,1054.61767578125,32.474876403808594,2.329660654067993,-0.7371787841859128,23.30034828186035,4.827043533325195,1.3180207014083862
2030,South Africa,CNN$_a$,3,2874457035,Liberia,1,3080747113,,-2.6582337821600284,541.8695068359375,18.802310943603516,1.8615028858184814,-4.293990485275823,1057.9476318359375,32.52610778808594,2.3008675575256348,-1.0224769805338445,25.79131317138672,5.07851505279541,1.4221383333206177
2031,South Africa,CNN,3,2874457035,Liberia,3,221313031,,-2.511935735354948,529.5301513671875,18.650806427001953,1.8116399049758911,-4.24920841526403,1032.310302734375,32.12958526611328,2.2911150455474854,-0.774663041338661,26.749813079833984,5.172022342681885,1.3321647644042969
2032,South Africa,CNN,3,2874457035,Liberia,2,2392268647,,-2.6937844902845884,549.0524291992188,18.879880905151367,1.8578476905822754,-4.522368792147835,1073.08740234375,32.75801467895508,2.3499722480773926,-0.8652001640044582,25.017467498779297,5.001746654510498,1.3657232522964478
2033,South Africa,CNN,3,2874457035,Liberia,1,3080747113,,-2.7315433313949247,547.6386108398438,18.940412521362305,1.8836026191711426,-4.345671322087705,1068.275390625,32.68448257446289,2.312070846557617,-1.1174152413947986,27.001998901367188,5.19634485244751,1.4551342725753784
2034,South Africa,CNN$_a$+CB,2,3715837474,Liberia,3,221313031,OCI_FBP_NTLL_OSM,-2.5473955228474408,543.0490813764607,18.81510084227144,1.8134706508611946,-4.392221028807645,1060.435018121055,32.56432124459306,2.322115636398766,-0.7025700168872364,25.663144631866206,5.065880439949822,1.3048256653236234
2035,South Africa,CNN$_a$+CB,2,3715837474,Liberia,2,2392268647,OCI_FBP_NTLL_OSM,-2.6979740085459687,550.606692534248,18.898930134250445,1.8581087260162654,-4.538931163083381,1076.305676664961,32.80709796164484,2.3534933955894974,-0.8570168540085561,24.90770840353511,4.990762306856049,1.3627240564430336
2036,South Africa,CNN$_a$+CB,2,3715837474,Liberia,1,3080747113,OCI_FBP_NTLL_OSM,-3.0880146407524274,606.3701061771089,19.883830688930853,1.9672423778824615,-4.924926375918057,1184.0333858594477,34.40978619316673,2.434117165610164,-1.251102905586798,28.706826494770226,5.357875184694977,1.5003675901547588
2037,South Africa,CNN+CB,2,3715837474,Liberia,3,221313031,OCI_FBP_NTLL_OSM,-2.4343294085020126,514.3509211359241,18.412266686962937,1.7945061649074683,-4.094910117639129,1001.965808534094,31.653843503342433,2.257190757919926,-0.7737486993648965,26.736033737754212,5.170689870583442,1.3318215718950106
2038,South Africa,CNN+CB,2,3715837474,Liberia,2,2392268647,OCI_FBP_NTLL_OSM,-2.6900965437861712,532.6212483450762,18.72293934523477,1.869514421954407,-4.341259343413959,1037.89478197017,32.21637443863244,2.3111164711917827,-1.0389337441583835,27.347714719982335,5.229504251837103,1.4279123727170318
2039,South Africa,CNN+CB,2,3715837474,Liberia,1,3080747113,OCI_FBP_NTLL_OSM,-2.5882482692675226,538.7230596164477,18.691443595115125,1.8382112523624037,-4.26989576883264,1053.1325006262973,32.45200302949415,2.2956253546327288,-0.9066007697024052,24.31361860659814,4.930884160736099,1.3807971500920784
2040,South Africa,CB$_w$,2,3715837474,Liberia,3,221313031,OCI_FBP_NTLL_OSM,-3.690272020541619,791.3220215238487,22.086361640895024,2.0093761836851334,-6.936964760892121,1560.8847124547378,39.50803351794085,2.817261926213486,-0.44357928019111603,21.759330592959444,4.664689763849194,1.201490441156781
2041,South Africa,CB$_w$,2,3715837474,Liberia,2,2392268647,OCI_FBP_NTLL_OSM,-3.708081634106312,780.7667153304857,21.86148876681711,2.017122974707929,-6.9337041968228705,1541.6495732847468,39.26384562526634,2.816683190709042,-0.48245907138975297,19.883857376224586,4.4591319083678815,1.2175627587068163
2042,South Africa,CB$_w$,2,3715837474,Liberia,1,3080747113,OCI_FBP_NTLL_OSM,-3.779465315676678,789.7781620238145,22.103383595491994,2.0604028724538983,-6.791335479043321,1557.0153521425111,39.459033847048396,2.7912963796493058,-0.7675951523100357,22.540971905117836,4.747733343935591,1.3295093652584908
2043,South Africa,CNN$_a$+CB,1,2525615459,Liberia,3,221313031,OCI_FBP_NTLL_OSM,-3.6744059003341283,794.8978375355991,22.078222206544613,1.9975531294786566,-6.9789828508393095,1569.147996496047,39.61247273897512,2.8247093391779816,-0.3698289498289473,20.647678575151357,4.543971674114107,1.1703969197793318
2044,South Africa,CNN$_a$+CB,1,2525615459,Liberia,2,2392268647,OCI_FBP_NTLL_OSM,-3.98202851480862,812.5058413727828,22.41374010066131,2.0913754514164684,-7.243976878287514,1601.940672513457,40.02425105499736,2.8712326409205358,-0.7200801513297257,23.071010232108513,4.803229146325263,1.3115182619124013
2045,South Africa,CNN$_a$+CB,1,2525615459,Liberia,1,3080747113,OCI_FBP_NTLL_OSM,-3.9551920534338003,815.9738114367067,22.488192383532557,2.1008512860893136,-7.047416576824279,1608.1904301135366,40.10224968893312,2.836796886776401,-0.8629675300433213,23.75719275987678,4.874135078131994,1.3649056854022263
2046,South Africa,CNN+CB,1,2525615459,Liberia,3,221313031,OCI_FBP_NTLL_OSM,-2.877809792763833,625.8816354324456,19.911189847962994,1.863551112973869,-5.249685180318447,1229.0640502374513,35.058009787172054,2.4999370352707784,-0.5059344052092187,22.699220627439978,4.764369908753935,1.2271651906769596
2047,South Africa,CNN+CB,1,2525615459,Liberia,2,2392268647,OCI_FBP_NTLL_OSM,-3.1786137094604934,666.3524359528802,20.42808029306443,1.9331930478089845,-5.747298022039621,1311.111286537248,36.20927072639337,2.597556163404291,-0.6099293968813666,21.59358536851248,4.646889859735485,1.268829932213678
2048,South Africa,CNN+CB,1,2525615459,Liberia,1,3080747113,OCI_FBP_NTLL_OSM,-3.2991701620820466,669.2314384819844,20.65882543881823,1.9938445009883459,-5.5681416142075735,1312.5730955719287,36.22945066616286,2.5628385852814795,-1.0301987099565197,25.889781392039954,5.0882002114735965,1.4248504166952123
2049,South Africa,CB$_w$,1,2525615459,Liberia,3,221313031,OCI_FBP_NTLL_OSM,-3.8685971717196885,834.6265570735196,22.560969118969496,2.029350620233017,-7.384316325300242,1648.86094001945,40.60616874342432,2.895568394167239,-0.35287801813913555,20.392174127589282,4.515769494514671,1.1631328462987949
2050,South Africa,CB$_w$,1,2525615459,Liberia,2,2392268647,OCI_FBP_NTLL_OSM,-4.052728483143421,859.9842236934701,22.75236135903739,2.060044246943337,-7.758395222535944,1701.9006409249369,41.25409847427207,2.9594586029434415,-0.34706174375089915,18.067806462003357,4.25062424380271,1.1606298909432322
2051,South Africa,CB$_w$,1,2525615459,Liberia,1,3080747113,OCI_FBP_NTLL_OSM,-3.997614555354425,858.0778663734658,22.786577943370393,2.070114377346945,-7.491734655237407,1696.9826623546578,41.19444941196153,2.9140581077317944,-0.5034944554714436,19.173070392273804,4.378706474779259,1.2261706469620954
2052,South Africa,CNN$_a$+CB,3,2874457035,Liberia,3,221313031,OCI_FBP_NTLL_OSM,-3.142318803733311,684.6036399974153,20.678032242135945,1.907219582693087,-5.8525369314223985,1347.6209684703804,36.70995734770582,2.6177350766306353,-0.43210067604422364,21.586311524450178,4.646107136566071,1.1967040887555385
2053,South Africa,CNN$_a$+CB,3,2874457035,Liberia,2,2392268647,OCI_FBP_NTLL_OSM,-3.2587535870860638,686.931472465212,20.674809008038483,1.9427818462509912,-5.9629280600465515,1353.011759233707,36.783308160546234,2.6387360724495643,-0.554579114125576,20.851185696717092,4.566309855530732,1.2468276200524178
2054,South Africa,CNN$_a$+CB,3,2874457035,Liberia,1,3080747113,OCI_FBP_NTLL_OSM,-3.3312151276140316,699.7744423305344,20.9305581938249,1.9780774135094763,-5.890284308453074,1376.9498794839958,37.10727529048712,2.624935105569864,-0.7721459467749889,22.59900517707291,4.753841097162684,1.3312197214490886
2055,South Africa,CNN+CB,3,2874457035,Liberia,3,221313031,OCI_FBP_NTLL_OSM,-2.863060191505324,616.2035822980046,19.822849719139317,1.8681156874159845,-5.145539717279311,1208.5827874340323,34.76467729512288,2.4790199106258326,-0.580580665731337,23.82437716197677,4.881022143155752,1.2572114642061363
2056,South Africa,CNN+CB,3,2874457035,Liberia,2,2392268647,OCI_FBP_NTLL_OSM,-3.2133364981593964,667.3862730054932,20.481645868023477,1.9461231418281897,-5.753578808329637,1312.3317469002363,36.22611967766126,2.5987648620699866,-0.6730941879891559,22.440799110750152,4.737172058385694,1.2934814215863928
2057,South Africa,CNN+CB,3,2874457035,Liberia,1,3080747113,OCI_FBP_NTLL_OSM,-3.23520284034011,663.3942986765126,20.537691085315274,1.9754475123621642,-5.514461702946548,1301.8457374495792,36.08109944901318,2.552344354303813,-0.955943977733672,24.94285990344578,4.994282721617368,1.398550670420515
2058,South Africa,CB$_w$,3,2874457035,Liberia,3,221313031,OCI_FBP_NTLL_OSM,-3.542312618956138,746.7275080357043,21.63094625405066,2.0018662175671587,-6.470364168690532,1469.1229681191203,38.32913993450832,2.7331966941093966,-0.6142610692217443,24.33204795228834,4.932752573592998,1.2705357410249207
2059,South Africa,CB$_w$,3,2874457035,Liberia,2,2392268647,OCI_FBP_NTLL_OSM,-3.4681393500358833,710.4706586138138,21.110258555306892,2.0012395116536625,-6.192118973035033,1397.5473335939066,37.383784366940525,2.6818126282488555,-0.7441597270367335,23.39398363372107,4.836732743673261,1.3206663950584696
2060,South Africa,CB$_w$,3,2874457035,Liberia,1,3080747113,OCI_FBP_NTLL_OSM,-3.743425828422307,782.8638269766915,22.01375710262195,2.053630242510685,-6.722332852458478,1543.2259126786685,39.283914172071356,2.7789085721661446,-0.7645188043861364,22.50174127471451,4.743600033172539,1.3283519128552255
2061,South Africa,CNN$_a$+CB$_w$,2,3715837474,Liberia,3,221313031,OCI_FBP_NTLL_OSM,-2.5473955228474408,543.0490813764607,18.81510084227144,1.8134706508611946,-4.392221028807645,1060.435018121055,32.56432124459306,2.322115636398766,-0.7025700168872364,25.663144631866206,5.065880439949822,1.3048256653236234
2062,South Africa,CNN$_a$+CB$_w$,2,3715837474,Liberia,2,2392268647,OCI_FBP_NTLL_OSM,-2.6979740085459687,550.606692534248,18.898930134250445,1.8581087260162654,-4.538931163083381,1076.305676664961,32.80709796164484,2.3534933955894974,-0.8570168540085561,24.90770840353511,4.990762306856049,1.3627240564430336
2063,South Africa,CNN$_a$+CB$_w$,2,3715837474,Liberia,1,3080747113,OCI_FBP_NTLL_OSM,-3.0880146407524274,606.3701061771089,19.883830688930853,1.9672423778824615,-4.924926375918057,1184.0333858594477,34.40978619316673,2.434117165610164,-1.251102905586798,28.706826494770226,5.357875184694977,1.5003675901547588
2064,South Africa,CNN+CB$_w$,2,3715837474,Liberia,3,221313031,OCI_FBP_NTLL_OSM,-2.6434882552685264,585.0092329382427,19.27879674382094,1.8099213666205163,-4.8384174451213395,1148.184074083583,33.88486497071492,2.4162817395993668,-0.44855906541571344,21.834391792902412,4.672728516926958,1.2035609936416656
2065,South Africa,CNN+CB$_w$,2,3715837474,Liberia,2,2392268647,OCI_FBP_NTLL_OSM,-2.8147286020827598,588.8248288588086,19.37019655580403,1.8681289522938136,-4.944142640424253,1155.0449497251795,33.985952240965375,2.4380612462414173,-0.6853145637412659,22.604707992437547,4.754440870642682,1.2981966583462097
2066,South Africa,CNN+CB$_w$,2,3715837474,Liberia,1,3080747113,OCI_FBP_NTLL_OSM,-2.9273719368477984,609.8800376407268,19.732873985511066,1.906958442705517,-4.984347944820137,1195.9081530643498,34.58190499472737,2.4462926940209213,-0.8703959288754599,23.851922217103688,4.883842976294763,1.3676241913901128
2067,South Africa,CNN$_a$+CB$_w$,1,2525615459,Liberia,3,221313031,OCI_FBP_NTLL_OSM,-4.198030349736365,904.4439558326654,23.361403807917046,2.077725717347951,-8.098594356730597,1789.3309677050197,42.30048424906055,3.0163876336987263,-0.2974663427421338,19.556943960311255,4.42232336677354,1.1390638009971759
